id,climatology_temp,elev,doy_sin,doy_cos,day_length,day_frac,dew_point_avg,humidity_avg,dew_humidity_interaction,surface_temp_avg,surface_temp_anomaly,temp_night_avg,dp_night_avg,dew_depression_night,temp_dp_interaction_night,temp_morning_avg,dp_morning_avg,dew_depression_morning,temp_dp_interaction_morning,temp_afternoon_avg,dp_afternoon_avg,dew_depression_afternoon,temp_dp_interaction_afternoon,temp_evening_avg,dp_evening_avg,dew_depression_evening,temp_dp_interaction_evening,dew_dep_avg,dew_dep_min,dew_dep_max,dew_dep_range,pressure_tendency,slp_avg,hum_dep_inter,press_dep_inter,moisture_press_ratio,dp_swing_press,frontal_strength,cc_exp_dp
42,16.95357142857143,39.81,0.7638886127905428,-0.6453481132295501,13.911853164535378,0.5796605485223074,7.995833333333333,57.5,459.76041666666663,16.26666666666667,-0.6869047619047599,10.433333333333332,9.700000000000001,0.7333333333333307,101.20333333333333,16.916666666666668,8.616666666666667,8.3,145.76527777777778,23.583333333333332,7.3500000000000005,16.23333333333333,173.3375,14.133333333333335,6.316666666666666,7.816666666666668,89.27555555555556,8.270833333333332,-0.20000000000000107,18.200000000000003,18.400000000000006,-1.0,1013.5416666666665,475.5729166666666,-8.270833333333332,0.4536176768391851,-2.3000000000000007,-459.76041666666663,1.750161961940644
43,5.733928571428572,39.81,0.9209712877166346,0.38963044953078796,11.470569228378073,0.47794038451575305,-1.8375000000000001,64.625,-118.74843750000001,4.812500000000001,-0.9214285714285708,-0.8833333333333332,-5.116666666666667,4.233333333333334,4.519722222222222,2.033333333333333,-3.600000000000001,5.633333333333335,-7.320000000000001,15.183333333333335,0.1166666666666667,15.066666666666668,1.7713888888888896,2.916666666666666,1.25,1.666666666666666,3.6458333333333326,6.649999999999999,-0.5999999999999999,17.5,18.1,-0.5,1019.9125000000003,429.7562499999999,-3.3249999999999993,-0.1164300245203093,-2.4250000000000007,59.374218750000004,0.8793036425932458
44,24.264285714285712,39.81,-0.008606996888688009,-0.9999629591162655,14.516545490746015,0.6048560621144173,22.34583333333333,81.54166666666667,1822.1164930555556,28.683333333333326,4.419047619047614,22.71666666666667,21.133333333333336,1.5833333333333321,480.078888888889,29.51666666666667,22.5,7.016666666666669,664.1250000000001,36.18333333333333,23.45,12.73333333333333,848.4991666666666,26.316666666666663,22.3,4.016666666666662,586.8616666666666,6.337499999999999,1.1999999999999993,14.600000000000001,13.400000000000002,4.7000000000000455,1005.3749999999999,516.7703124999999,29.786250000000283,1.8123749757485323,0.9400000000000057,8563.947517361194,4.778890149913142
45,5.185714285714285,39.81,-0.6084768701151264,0.7935716089521472,9.758832401611354,0.40661801673380643,-2.266666666666666,61.5,-139.39999999999998,5.045833333333333,-0.13988095238095166,6.616666666666666,3.0,3.6166666666666663,19.849999999999998,5.3,-3.266666666666666,8.566666666666666,-17.31333333333333,7.466666666666668,-3.716666666666667,11.183333333333334,-27.751111111111115,0.7999999999999999,-5.083333333333333,5.883333333333333,-4.066666666666666,7.312499999999999,2.3999999999999995,15.5,13.100000000000001,5.599999999999909,1016.1166666666667,449.71874999999994,40.94999999999933,-0.13718897094770385,10.173333333333169,-780.6399999999871,0.8532807384827403
46,27.342857142857145,30.59,-0.5877852522924734,-0.8090169943749472,13.747819102035377,0.5728257959181408,21.895833333333332,85.08333333333333,1862.9704861111109,27.970833333333335,0.6279761904761898,23.116666666666664,22.816666666666666,0.29999999999999716,527.4452777777777,31.53333333333333,22.36666666666667,9.16666666666666,705.2955555555557,32.449999999999996,20.849999999999998,11.599999999999998,676.5824999999999,24.783333333333335,21.55,3.2333333333333343,534.0808333333334,6.074999999999998,-0.1999999999999993,18.6,18.8,-1.2999999999999545,1004.5749999999999,516.8812499999998,-7.897499999999722,1.8544862098465766,-1.061666666666634,-2421.8616319443595,4.63070133715169
47,0.1803571428571429,30.59,0.6486295610349814,0.7611042586607747,10.407490252199047,0.4336454271749603,-7.395833333333332,68.54166666666667,-506.9227430555555,-0.5041666666666663,-0.6845238095238092,-4.383333333333332,-8.933333333333332,4.55,39.15777777777776,-2.9166666666666665,-9.483333333333334,6.566666666666668,27.659722222222225,7.599999999999999,-6.133333333333333,13.73333333333333,-46.61333333333332,-2.3166666666666664,-5.033333333333333,2.716666666666667,11.660555555555554,6.891666666666667,2.3000000000000007,16.8,14.5,1.400000000000091,1024.3875,472.36631944444446,9.64833333333396,-0.4948544789551814,6.230000000000406,-709.6918402778238,0.5958845532183566
48,14.905357142857143,39.81,-0.9778483415056568,0.20931464596304888,11.0927647155124,0.4621985298130167,10.045833333333333,69.91666666666667,702.3711805555555,19.72083333333333,4.815476190476188,12.733333333333334,9.566666666666668,3.166666666666666,121.81555555555559,18.166666666666668,9.733333333333333,8.433333333333335,176.82222222222222,30.666666666666668,8.683333333333334,21.983333333333334,266.2888888888889,17.316666666666666,12.200000000000001,5.116666666666665,211.26333333333335,9.675,2.3000000000000007,26.400000000000002,24.1,-2.5,1024.675,676.4437500000001,-24.1875,0.6854575156709181,-6.166666666666671,-1755.9279513888887,2.0202238726836157
49,11.239285714285714,39.81,-0.8758917051442433,0.48250774176121763,10.461051349727626,0.43587713957198443,7.075,70.5,498.7875,15.508333333333338,4.269047619047624,9.416666666666668,7.416666666666667,2.000000000000001,69.84027777777779,13.433333333333335,7.883333333333333,5.5500000000000025,105.89944444444446,26.216666666666665,4.7,21.516666666666666,123.21833333333333,12.966666666666663,8.299999999999999,4.666666666666664,107.62333333333329,8.433333333333332,0.7999999999999989,26.299999999999997,25.5,1.8000000000000682,1021.629166666667,594.5499999999998,15.180000000000572,0.4882275445788196,0.7500000000000273,897.8175000000341,1.6409084148866508
50,11.778571428571428,39.81,0.9760105506323683,-0.21772323039653177,12.926756199162272,0.5386148416317613,7.541666666666667,84.83333333333333,639.7847222222222,12.616666666666667,0.8380952380952387,11.683333333333335,11.550000000000002,0.13333333333333286,134.94250000000005,13.983333333333334,10.183333333333335,3.799999999999999,142.39694444444447,17.96666666666667,5.5,12.466666666666669,98.81666666666668,6.833333333333333,2.933333333333333,3.9,20.04444444444444,5.075,-0.5999999999999996,16.1,16.700000000000003,9.0,1012.8416666666667,430.52916666666664,45.675000000000004,0.6316729876409269,65.25000000000001,5758.0625,1.6953965506689737
51,6.867857142857143,30.59,-0.6354323008901775,0.7721565844991641,9.753280050560784,0.406386668773366,-1.875,74.95833333333333,-140.546875,3.854166666666666,-3.013690476190477,1.1333333333333333,-2.4,3.533333333333333,-2.7199999999999998,1.2666666666666666,-1.9333333333333333,3.2,-2.448888888888889,9.85,-1.383333333333333,11.233333333333333,-13.62583333333333,3.1666666666666674,-1.7833333333333332,4.950000000000001,-5.647222222222223,5.729166666666667,0.5,14.200000000000001,13.700000000000001,3.7000000000000455,1024.5374999999997,429.44878472222223,21.197916666666927,-0.13718080095928087,0.5550000000000073,-520.0234375000064,0.876998497358217
52,4.632142857142857,30.59,0.8311706263658079,0.5560174366570446,11.012046097573085,0.4588352540655452,2.479166666666667,84.625,209.79947916666669,2.4708333333333337,-2.1613095238095235,-1.6653345369377348e-16,2.5833333333333335,-2.5833333333333335,-4.3021142204224816e-16,2.983333333333334,2.8833333333333333,0.10000000000000053,8.601944444444445,6.316666666666667,3.6666666666666665,2.650000000000001,23.16111111111111,0.583333333333333,0.7833333333333335,-0.2000000000000005,0.4569444444444443,-0.00833333333333323,-2.9999999999999996,5.200000000000001,8.200000000000001,-6.5,1018.6374999999998,-0.7052083333333246,0.05416666666666599,0.20596088300372395,-13.649999999999999,-1363.6966145833335,1.1895102486640896
53,20.06964285714286,30.59,0.5012418134457758,-0.865307254363206,14.446850945028526,0.6019521227095219,13.700000000000001,76.45833333333333,1047.4791666666667,24.712499999999995,4.642857142857135,16.18333333333333,13.566666666666665,2.6166666666666654,219.55388888888882,22.8,14.549999999999999,8.250000000000002,331.74,37.03333333333333,12.15,24.883333333333333,449.955,22.833333333333332,14.533333333333333,8.299999999999999,331.84444444444443,11.012500000000001,1.0,27.900000000000002,26.900000000000002,-0.39999999999997726,1010.6833333333334,841.9973958333334,-4.40499999999975,1.0364068854045214,-0.006666666666665909,-418.99166666664286,2.609086082362758
54,4.116071428571429,30.59,-0.594726686960764,0.8039279618328208,9.683092214549195,0.40346217560621644,-7.724999999999999,65.70833333333333,-507.5968749999999,-0.09999999999999991,-4.2160714285714285,-1.7999999999999998,-8.100000000000001,6.300000000000002,14.580000000000002,-1.7666666666666664,-9.383333333333335,7.616666666666668,16.577222222222222,3.7499999999999996,-7.316666666666667,11.066666666666666,-27.4375,-0.5833333333333338,-6.099999999999999,5.516666666666665,3.5583333333333353,7.625000000000001,4.3999999999999995,13.0,8.600000000000001,0.39999999999997726,1019.7416666666667,501.0260416666667,3.049999999999827,-0.4977700638255406,1.3133333333332597,-203.03874999998843,0.5823113550416884
55,-3.169642857142857,39.81,-0.10310169744743544,0.9946708199115211,9.440589642113094,0.39335790175471225,-6.408333333333331,74.58333333333333,-477.9548611111109,-0.9083333333333338,2.2613095238095235,-1.5000000000000002,-6.883333333333333,5.383333333333333,10.325000000000001,-1.150000000000001,-6.716666666666666,5.566666666666665,7.724166666666672,-0.1333333333333331,-5.966666666666666,5.833333333333333,0.7955555555555541,-0.8500000000000004,-6.0666666666666655,5.216666666666665,5.156666666666668,5.499999999999999,4.6000000000000005,6.8,2.1999999999999993,-5.0,1031.8083333333334,410.20833333333326,-27.499999999999996,-0.4632205858464252,-3.2500000000000018,2389.7743055555547,0.6385320983142971
56,2.732142857142857,39.81,0.8498170915275278,0.5270777086423722,11.112328431624823,0.46301368465103426,-3.058333333333333,60.541666666666664,-185.1565972222222,2.379166666666666,-0.3529761904761912,-1.1500000000000001,-1.0666666666666667,-0.08333333333333348,1.2266666666666668,0.10000000000000016,-0.7000000000000001,0.8000000000000003,-0.07000000000000012,9.266666666666667,-4.066666666666666,13.333333333333334,-37.684444444444445,1.3,-6.3999999999999995,7.699999999999999,-8.32,5.4375,-0.5999999999999996,15.5,16.1,-5.899999999999977,1021.791666666667,329.1953125,-32.081249999999876,-0.18120777755512557,-33.62999999999987,1092.4239236111066,0.8072811087938114
57,-3.380357142857143,39.81,0.15430882066428117,0.9880226656636976,9.59322977198743,0.3997179071661429,-2.2458333333333336,79.54166666666667,-178.6373263888889,-0.10416666666666653,3.2761904761904765,-0.7666666666666666,-0.3333333333333333,-0.4333333333333333,0.25555555555555554,-1.0833333333333333,-0.9666666666666668,-0.11666666666666647,1.0472222222222223,3.0500000000000003,-3.1666666666666665,6.216666666666667,-9.658333333333333,-1.616666666666667,-4.5166666666666675,2.9000000000000004,7.301944444444447,2.141666666666667,-1.3999999999999995,8.5,9.899999999999999,1.3000000000000682,1022.9,170.35173611111117,2.7841666666668132,-0.17463811341700147,4.615000000000243,-232.22852430556776,0.8545260140190752
58,-3.180357142857143,30.59,0.017213356155833904,0.9998518392091162,9.42835239890004,0.392848016620835,-8.22916666666667,79.20833333333333,-651.818576388889,-2.0750000000000006,1.1053571428571423,-3.4333333333333336,-12.083333333333334,8.65,41.486111111111114,-2.6999999999999993,-10.683333333333332,7.9833333333333325,28.844999999999988,-0.7333333333333331,-5.383333333333333,4.6499999999999995,3.947777777777776,-1.433333333333333,-4.766666666666666,3.333333333333333,6.832222222222219,6.154166666666668,2.999999999999999,9.1,6.1000000000000005,-2.8999999999998636,1032.1000000000001,487.4612847222223,-17.847083333332495,-0.6315459507386328,-17.158333333332525,1890.2738715276892,0.5621190230829032
59,3.0964285714285715,30.59,-0.5380051715382992,0.8429415373547832,9.599393318172272,0.39997472159051134,-5.804166666666666,72.375,-420.07656249999997,-0.1958333333333333,-3.292261904761905,-2.35,-5.949999999999999,3.599999999999999,13.982499999999998,-1.8333333333333333,-5.7,3.866666666666667,10.45,3.866666666666667,-6.366666666666667,10.233333333333334,-24.617777777777782,-0.4666666666666665,-5.199999999999999,4.7333333333333325,2.4266666666666654,5.608333333333333,2.4999999999999973,13.0,10.500000000000004,5.2000000000000455,1035.1958333333334,405.903125,29.16333333333359,-0.40579429376329496,2.600000000000027,-2184.398125000019,0.6661158552979501
60,10.31785714285714,30.59,-0.8311706263658079,0.5560174366570446,10.252180897964623,0.4271742040818593,-5.141666666666665,55.791666666666664,-286.8621527777777,4.333333333333333,-5.9845238095238065,2.133333333333333,-1.0166666666666668,3.1499999999999995,-2.1688888888888886,2.9500000000000006,-6.133333333333333,9.083333333333334,-18.093333333333337,13.549999999999999,-7.733333333333332,21.28333333333333,-104.78666666666663,-1.2999999999999996,-5.683333333333334,4.383333333333334,7.388333333333331,9.475000000000001,0.7999999999999998,24.7,23.9,3.699999999999932,1023.0041666666665,528.6260416666668,35.05749999999936,-0.28041151917501106,1.6649999999999667,-1061.389965277758,0.6977344681874249
61,15.205357142857142,39.81,0.9368813462954315,-0.3496474552512284,13.232315180236048,0.5513464658431687,1.2541666666666673,67.45833333333333,84.60399305555559,8.533333333333333,-6.672023809523809,3.9499999999999993,5.366666666666666,-1.416666666666667,21.198333333333327,9.416666666666666,4.0,5.416666666666666,37.666666666666664,15.966666666666669,-0.9166666666666666,16.883333333333336,-14.636111111111113,4.8,-3.433333333333333,8.233333333333333,-16.479999999999997,7.279166666666668,-2.3,20.1,22.400000000000002,3.1000000000000227,1014.9208333333337,491.0404513888889,22.565416666666835,0.08336018947835377,23.043333333333504,262.27237847222426,1.0917606481987883
62,17.10892857142857,39.81,0.7526668275320084,-0.6584015846980488,13.941439418381663,0.580893309099236,6.679166666666666,41.833333333333336,279.41180555555553,18.2625,1.1535714285714285,11.166666666666666,3.0500000000000003,8.116666666666665,34.05833333333334,17.583333333333336,3.5833333333333335,14.000000000000002,63.00694444444446,27.08333333333334,8.483333333333333,18.60000000000001,229.75694444444449,17.21666666666667,11.6,5.616666666666669,199.71333333333334,11.583333333333334,2.8999999999999986,21.700000000000003,18.800000000000004,-1.8999999999999773,1012.3833333333333,484.5694444444445,-22.00833333333307,0.2759940786061552,-15.231666666666483,-530.8824305555491,1.5960657049043718
63,27.0375,39.81,-0.6016240632249227,-0.7987793728863648,13.674907011388452,0.5697877921411855,22.662499999999994,75.41666666666667,1709.130208333333,28.229166666666668,1.1916666666666664,25.466666666666665,21.099999999999998,4.366666666666667,537.3466666666666,26.133333333333336,22.533333333333335,3.6000000000000014,588.8711111111112,34.35,22.916666666666668,11.433333333333334,787.1875000000001,26.966666666666665,24.100000000000005,2.86666666666666,649.8966666666668,5.566666666666667,0.8999999999999986,14.899999999999999,14.0,2.7000000000000455,1005.0124999999999,419.8194444444445,15.030000000000255,1.700605919461427,4.23000000000008,4614.651562500077,4.886005018728085
64,-1.710714285714286,39.81,0.3697245428906731,0.9291414114031743,9.866660211570773,0.4111108421487822,-3.2375000000000003,78.875,-255.35781250000002,-1.9583333333333321,-0.24761904761904607,-4.566666666666666,-4.25,-0.31666666666666643,19.40833333333333,-3.6166666666666667,-2.85,-0.7666666666666666,10.307500000000001,2.3000000000000003,-2.7000000000000006,5.000000000000001,-6.210000000000002,-1.95,-3.15,1.2,6.1425,1.2791666666666668,-3.0000000000000018,7.0,10.000000000000002,-1.6000000000000227,1020.1541666666668,100.89427083333334,-2.0466666666666957,-0.25031296307308487,-0.48000000000000653,408.57250000000585,0.7972196836239958
65,18.923214285714288,39.81,0.5877852522924732,-0.8090169943749473,14.274143581553098,0.5947559825647124,14.820833333333333,77.16666666666667,1143.6743055555555,25.35833333333333,6.435119047619043,16.433333333333334,15.016666666666666,1.4166666666666679,246.77388888888888,27.033333333333335,14.866666666666667,12.166666666666668,401.8955555555556,36.78333333333333,13.466666666666667,23.316666666666663,495.3488888888889,21.183333333333334,15.933333333333335,5.249999999999998,337.52111111111117,10.537500000000001,0.40000000000000036,27.599999999999998,27.199999999999996,-6.300000000000068,1009.9208333333332,813.1437500000002,-66.38625000000073,1.132439560285451,-6.720000000000082,-7205.148125000078,2.822035218505212
66,14.37857142857143,30.59,-0.9844738167520923,0.17553149042142777,11.152164947856278,0.4646735394940116,13.108333333333334,84.79166666666667,1111.4774305555557,19.570833333333333,5.192261904761903,15.183333333333332,12.566666666666668,2.6166666666666636,190.8038888888889,18.066666666666666,12.833333333333334,5.2333333333333325,231.85555555555555,28.400000000000002,13.75,14.650000000000002,390.50000000000006,16.633333333333333,13.283333333333333,3.3499999999999996,220.9461111111111,6.4624999999999995,1.9999999999999982,19.7,17.700000000000003,1.1000000000000227,1016.0291666666666,547.9661458333334,7.108750000000146,1.0939424437076823,0.49500000000000943,1222.6251736111365,2.5032335930712786
